#{"t_start": 1748461016.6866808, "env_id": "None"}
r,l,t
0.495509,145,601.385833
0.707734,145,604.185468
0.706571,145,609.243238
0.789828,145,612.156663
0.656365,145,615.361692
0.403355,145,619.108817
0.833537,145,622.19605
0.600843,145,625.282108
0.563722,145,628.231165
0.695075,145,631.249626
0.711429,145,634.12054
0.629601,145,637.181722
0.502492,145,640.355275
0.476092,145,643.534991
0.441258,145,646.820829
0.512816,145,650.025583
0.806865,145,656.034643
0.866994,145,659.273907
0.526927,145,662.728274
0.837292,145,665.925018
0.819703,145,669.758442
0.750867,145,672.858474
0.594912,145,675.859876
0.611098,145,678.900504
0.952833,145,681.895092
0.934265,145,684.950681
0.908911,145,687.89546
0.525423,145,690.773376
0.892758,145,693.650126
0.986599,145,696.602539
0.74204,145,701.732926
0.946708,145,704.78912
0.813972,145,708.247046
1.08098,145,711.080403
1.004618,145,713.943223
0.836686,145,717.135541
1.034882,145,720.013683
0.794506,145,724.37211
0.545321,145,727.71754
0.871635,145,746.750701
0.893783,145,749.872843
0.863492,145,753.24366
0.959061,145,756.586933
0.996034,145,759.671533
0.909553,145,764.753477
1.093935,145,768.196333
0.928008,145,771.160175
1.235396,145,774.195829
1.050902,145,777.36408
0.912441,145,780.298624
1.16462,145,783.702428
1.051227,145,787.538261
1.039152,145,790.546274
1.004666,145,794.341694
1.134194,145,797.660595
0.97074,145,800.475911
1.238823,145,803.667364
1.176995,145,806.889547
0.824547,145,812.147137
1.386182,145,815.086476
0.943806,145,818.366917
1.132971,145,821.39302
1.073133,145,824.413536
1.089281,145,827.621254
1.078992,145,830.589494
0.624415,145,833.61445
1.19301,145,836.765398
1.054701,145,839.608691
0.887575,145,842.898434
0.887569,145,846.675253
0.943959,145,849.699617
1.29668,145,852.686607
0.847473,145,855.686157
1.04883,145,860.466342
1.263956,145,863.743422
1.148213,145,867.042968
1.210209,145,869.95743
1.194368,145,873.241679
1.387117,145,876.251259
0.873562,145,879.739349
1.182464,145,882.778928
1.279916,145,886.265806
1.138795,145,889.374546
0.79903,145,892.373964
1.166068,145,895.640324
1.296234,145,898.623928
1.554859,145,902.000364
0.910674,145,907.904602
1.578996,145,910.999159
1.353649,145,914.147412
1.20488,145,917.403303
1.269302,145,920.291932
1.325291,145,923.419567
1.200127,145,926.647246
1.452711,145,929.729487
1.41472,145,932.843142
1.275661,145,935.94193
1.41655,145,939.893067
1.361709,145,943.202207
1.466595,145,946.399986
1.253384,145,949.703719
1.420582,145,954.965667
1.553631,145,958.19948
1.571944,145,961.394754
1.539241,145,964.513656
1.333633,145,967.598149
1.241145,145,971.008272
1.378877,145,973.899477
1.169194,145,992.055368
1.069028,145,994.944327
1.41702,145,998.129639
1.424545,145,1000.988051
1.224126,145,1003.941278
1.131518,145,1007.16621
1.111567,145,1010.364233
1.552349,145,1015.590244
1.398482,145,1018.656386
1.287744,145,1021.890192
1.669545,145,1025.072287
1.488097,145,1028.534592
1.627374,145,1031.63546
1.287157,145,1034.712502
1.900442,145,1037.996474
1.204587,145,1041.165076
1.499739,145,1044.314647
1.543894,145,1047.194831
1.531064,145,1050.300027
1.461865,145,1053.422113
1.528923,145,1056.418293
1.466172,145,1061.425287
1.62378,145,1064.492951
1.320087,145,1067.757293
1.701818,145,1070.735403
1.599303,145,1073.833775
1.545843,145,1076.916188
1.543141,145,1079.937946
1.734041,145,1083.225102
1.886876,145,1086.544391
1.610461,145,1089.76549
1.368124,145,1092.752732
1.601951,145,1095.895787
1.631673,145,1098.9894
1.624261,145,1101.878674
1.739553,145,1106.984226
1.628884,145,1110.042978
1.566895,145,1113.350547
1.810425,145,1116.272456
1.74053,145,1119.495583
1.772956,145,1122.473988
1.747866,145,1125.578478
1.703783,145,1128.848921
1.691072,145,1131.967277
1.703273,145,1134.985463
1.523912,145,1137.906232
1.769467,145,1141.416899
1.722796,145,1144.492171
2.022093,145,1147.390333
1.648187,145,1154.753592
1.808998,145,1157.939874
1.914997,145,1160.99747
1.871368,145,1164.627314
1.982053,145,1167.742412
1.91334,145,1170.944777
2.037178,145,1173.960114
1.95355,145,1177.146514
1.793877,145,1180.120786
1.998291,145,1183.239983
1.972208,145,1186.86237
1.867515,145,1190.195503
1.809992,145,1193.348592
1.886514,145,1196.453327
2.017157,145,1201.517844
2.002743,145,1204.760575
2.005307,145,1208.27862
1.954375,145,1211.582196
2.041347,145,1214.952881
1.964962,145,1218.280041
2.007474,145,1236.655553
1.848878,145,1239.644231
1.98987,145,1242.801903
1.689857,145,1246.233051
1.883343,145,1249.800863
2.050858,145,1253.124681
1.965315,145,1256.392721
2.100978,145,1259.489058
1.922451,145,1262.642475
1.812076,145,1268.047853
1.996535,145,1271.375871
2.034818,145,1274.802665
2.055881,145,1278.010369
2.325278,145,1281.237121
1.912386,145,1284.50912
1.960381,145,1287.70955
2.040236,145,1290.68645
1.895175,145,1294.082822
2.226625,145,1297.126855
1.930709,145,1300.251157
2.028199,145,1303.339421
2.058716,145,1306.700732
1.889037,145,1309.747357
2.054236,145,1315.521331
1.96421,145,1318.693599
2.041864,145,1321.826023
1.961458,145,1325.035135
2.178044,145,1328.00499
2.185769,145,1331.530253
2.24076,145,1334.535869
2.348303,145,1337.702214
2.138534,145,1340.722104
2.071438,145,1344.190012
2.124081,145,1347.351165
2.183849,145,1350.293226
2.101957,145,1353.453779
2.132085,145,1356.550036
1.937552,145,1361.762373
2.157376,145,1365.003134
2.098922,145,1368.396112
2.171218,145,1371.292475
2.369625,145,1374.276643
2.252954,145,1377.485451
2.129403,145,1380.475352
2.282096,145,1384.365368
2.405669,145,1389.334678
2.342275,145,1394.279215
2.32998,145,1398.226868
2.432359,145,1402.52177
2.193516,145,1406.708208
2.152212,145,1411.120774
2.223125,145,1420.018423
2.210986,145,1423.243819
2.55246,145,1426.682627
2.434585,145,1430.097183
2.158819,145,1433.290553
2.424753,145,1436.275131
2.464785,145,1439.322076
2.48941,145,1442.622204
2.211967,145,1445.806988
2.158953,145,1449.148511
2.389749,145,1452.87629
2.266701,145,1455.970135
2.490194,145,1459.15605
2.361816,145,1462.270271
2.470046,145,1467.326286
2.542026,145,1470.744295
2.443143,145,1473.862643
2.517367,145,1476.785241
2.351565,145,1495.253409
2.373703,145,1498.28422
2.34132,145,1501.522479
2.519341,145,1504.73795
2.34892,145,1507.854957
2.413707,145,1511.516147
2.243116,145,1514.514439
2.557545,145,1517.566007
2.369801,145,1520.644377
2.587908,145,1523.842983
2.450717,145,1529.039182
2.504079,145,1532.133337
2.546427,145,1535.298117
2.460441,145,1538.199627
2.487163,145,1541.411516
2.424272,145,1544.745855
2.57794,145,1548.120357
2.534704,145,1551.225338
2.582377,145,1554.34727
2.353196,145,1557.338686
2.50638,145,1560.592053
2.604392,145,1563.849951
2.46854,145,1566.855821
2.447721,145,1570.525884
2.681665,145,1576.366077
2.429959,145,1579.624468
2.73506,145,1582.917093
2.460559,145,1586.356834
2.672774,145,1589.614828
2.743639,145,1592.947847
2.779716,145,1596.249377
2.700481,145,1599.363197
2.533192,145,1602.515959
2.539059,145,1605.907274
2.824425,145,1609.209272
2.710962,145,1612.35686
2.559745,145,1615.445656
2.611527,145,1618.687312
2.658064,145,1624.137588
2.770926,145,1627.295216
2.637644,145,1630.631999
2.765768,145,1633.908486
2.620779,145,1637.344892
2.966618,145,1640.544011
2.796584,145,1643.669174
2.700087,145,1646.90081
2.956364,145,1650.027215
2.699801,145,1653.312021
2.738591,145,1656.523693
2.725575,145,1659.974758
2.655096,145,1663.180152
2.764468,145,1666.805623
2.691113,145,1670.113344
2.652104,145,1675.854828
2.762705,145,1679.483843
2.880676,145,1682.888141
2.797637,145,1685.998844
2.687913,145,1689.802145
2.884732,145,1692.829125
2.872368,145,1696.308156
2.930686,145,1699.428687
2.841266,145,1703.230776
2.868174,145,1706.263776
2.833409,145,1709.713001
2.655236,145,1713.009144
2.785358,145,1716.161115
2.984628,145,1719.549438
2.920086,145,1725.561426
2.808943,145,1728.856142
2.823433,145,1748.040241
2.971465,145,1751.10508
2.92629,145,1754.318529
2.974343,145,1757.678392
2.978577,145,1760.935831
2.804665,145,1764.433687
2.980741,145,1767.659928
2.925262,145,1771.235485
2.854759,145,1775.435241
2.788977,145,1779.429569
2.987037,145,1782.593289
2.782142,145,1786.376546
2.925166,145,1791.765802
2.79629,145,1795.477142
2.894321,145,1798.884785
3.042457,145,1802.374938
2.660271,145,1805.569479
2.741976,145,1809.731022
2.813345,145,1813.023148
2.859692,145,1816.657935
2.963562,145,1819.914548
2.912005,145,1823.084276
3.001546,145,1826.297759
3.003121,145,1829.510936
2.659116,145,1832.891714
2.8368,145,1836.136678
3.063842,145,1841.698193
2.918289,145,1844.898514
2.974635,145,1848.607961
2.901801,145,1851.858983
3.011505,145,1855.557714
2.927012,145,1858.876382
3.017935,145,1862.646401
2.972748,145,1865.720153
3.014566,145,1869.610102
2.815269,145,1872.541547
2.928235,145,1875.769212
2.984108,145,1879.013656
3.030671,145,1882.176966
2.981088,145,1885.725327
3.082669,145,1891.094566
3.072754,145,1894.09498
3.084007,145,1897.480223
3.111801,145,1901.003061
3.133869,145,1904.186288
2.991084,145,1907.842853
3.040548,145,1910.938893
3.110123,145,1914.089728
3.156789,145,1917.168466
3.141743,145,1920.467061
3.346342,145,1923.676447
3.103485,145,1926.985549
3.077182,145,1930.072795
3.302649,145,1933.589671
3.376751,145,1939.078055
3.120641,145,1942.174361
3.122704,145,1945.144597
3.314712,145,1948.555589
3.323319,145,1952.949913
3.071804,145,1956.123373
3.159035,145,1959.601312
3.271612,145,1963.630981
3.327876,145,1967.371645
3.11313,145,1971.253635
3.227894,145,1974.586416
3.07758,145,1977.603268
3.279735,145,1980.790732
3.301438,145,1984.130108
3.210169,145,1990.241179
3.18583,145,2008.868815
3.239848,145,2012.271934
3.406918,145,2015.374927
3.307481,145,2018.600914
3.165209,145,2021.664938
3.578294,145,2024.971058
3.032255,145,2028.173817
3.315964,145,2031.000903
3.446586,145,2034.429076
3.419501,145,2037.450668
3.234447,145,2040.307566
3.395516,145,2043.732877
3.383334,145,2047.432311
3.437984,145,2052.388931
3.354912,145,2056.010058
3.407192,145,2059.15755
3.369465,145,2062.413771
3.411305,145,2065.679247
3.437618,145,2068.616256
3.323667,145,2071.91635
3.380567,145,2075.318892
3.553678,145,2078.314327
3.384283,145,2081.384226
3.479798,145,2084.421874
3.539272,145,2088.036383
3.367194,145,2091.056618
3.220475,145,2094.386131
3.312597,145,2097.485933
3.583589,145,2102.497231
3.50396,145,2105.559076
3.468724,145,2109.254236
3.626496,145,2112.380398
3.36044,145,2115.676126
3.37249,145,2118.874322
3.480289,145,2122.066698
3.281867,145,2124.990429
3.376312,145,2128.163677
3.556847,145,2131.342294
3.351804,145,2134.462823
3.497168,145,2137.702885
3.306937,145,2140.616543
3.370924,145,2143.689086
3.596292,145,2148.996974
3.606388,145,2152.087386
3.554496,145,2155.185561
3.724824,145,2158.193258
3.678744,145,2161.246875
3.566264,145,2164.398196
3.567876,145,2167.954028
3.547608,145,2171.077737
3.365426,145,2174.173589
3.324485,145,2177.409962
3.622977,145,2180.382559
3.496939,145,2183.489664
3.605777,145,2186.783936
3.558065,145,2190.746862
3.52148,145,2196.147978
3.643932,145,2199.419663
3.825889,145,2202.617288
3.750166,145,2206.217029
3.734774,145,2209.531579
3.651974,145,2212.66886
3.593316,145,2215.753328
3.720179,145,2218.727529
3.521714,145,2221.963264
3.59413,145,2224.878581
3.57316,145,2228.800128
3.580657,145,2231.989148
3.733934,145,2235.097492
3.623755,145,2253.310228
3.55424,145,2258.299646
3.755979,145,2261.326629
3.749864,145,2264.42717
3.674861,145,2267.866843
3.659515,145,2271.324966
3.707208,145,2274.641125
3.834544,145,2277.4375
3.810984,145,2280.784101
3.692867,145,2283.954068
3.705707,145,2286.888194
3.888546,145,2290.306782
3.760716,145,2293.519634
3.717177,145,2296.587318
3.659298,145,2299.609092
3.68623,145,2304.986566
3.722545,145,2307.994192
3.73021,145,2311.085391
3.788555,145,2314.430192
3.785648,145,2317.418015
3.685538,145,2320.749012
3.82137,145,2323.745737
3.782477,145,2327.042971
3.705388,145,2330.313515
3.68736,145,2333.62215
3.850058,145,2336.785855
3.867348,145,2339.732709
3.787015,145,2343.040768
3.822161,145,2346.033441
3.869398,145,2352.576523
3.892019,145,2355.774894
3.686643,145,2358.786339
3.771053,145,2361.901721
3.998151,145,2364.980624
3.747606,145,2367.889811
3.883777,145,2371.084499
3.781023,145,2374.298495
3.727945,145,2377.29592
3.764373,145,2380.327495
3.91321,145,2383.591519
4.01335,145,2386.697182
3.705553,145,2389.703863
3.827475,145,2392.670232
3.843349,145,2397.606957
3.998134,145,2400.783129
4.003901,145,2404.016846
4.061901,145,2407.111794
4.123019,145,2410.867839
3.695541,145,2413.837929
3.91492,145,2416.822811
3.884752,145,2419.977883
3.943543,145,2423.085176
3.843573,145,2426.066538
3.923373,145,2429.090947
3.902815,145,2432.561147
3.773304,145,2435.468881
3.777864,145,2438.414868
4.050033,145,2444.025404
4.243243,145,2448.549024
4.073156,145,2451.758972
4.031497,145,2455.042677
4.076702,145,2458.107184
3.972907,145,2461.313198
4.000401,145,2464.410401
4.032759,145,2467.874677
4.008846,145,2470.918789
4.092322,145,2473.879864
4.119475,145,2476.98112
3.893472,145,2480.135353
3.801131,145,2498.425136
4.104395,145,2501.49724
3.830578,145,2504.628947
4.271639,145,2509.801256
4.03498,145,2512.795498
3.974136,145,2517.216037
4.131804,145,2520.90787
4.037708,145,2524.041046
4.067147,145,2527.236126
4.009347,145,2530.912155
4.140815,145,2533.94006
4.155131,145,2537.10516
4.225487,145,2540.46144
3.970102,145,2543.77601
4.020123,145,2547.279892
4.124838,145,2550.641284
3.985825,145,2553.683264
4.125429,145,2558.66216
4.17767,145,2561.784773
3.939388,145,2564.698324
4.129664,145,2567.981434
4.16922,145,2571.086797
4.221758,145,2573.941841
4.318508,145,2576.998842
4.145681,145,2579.990054
4.092425,145,2583.156477
4.063519,145,2587.42146
4.19107,145,2590.449575
4.171353,145,2593.427398
4.091163,145,2596.526509
4.146296,145,2599.42837
4.285376,145,2604.829571
4.238742,145,2607.819483
4.286255,145,2610.930297
4.093329,145,2614.212839
4.190578,145,2617.245688
4.271512,145,2620.370916
4.246933,145,2623.226603
4.109525,145,2626.324148
4.178341,145,2629.407127
4.146778,145,2632.423538
4.28744,145,2635.516783
4.100888,145,2638.818088
4.143699,145,2641.985227
4.297956,145,2645.16352
4.273995,145,2651.895432
4.257549,145,2654.702559
4.424086,145,2658.097645
4.390514,145,2661.19884
4.381158,145,2664.263551
4.264113,145,2667.339436
4.305357,145,2670.571439
4.530273,145,2673.735841
4.33968,145,2677.569366
4.155294,145,2681.026004
4.413488,145,2684.190001
4.339989,145,2687.787122
4.31345,145,2690.797771
4.16332,145,2693.935056
4.33402,145,2699.099063
4.547181,145,2702.303427
4.179898,145,2705.373708
4.38328,145,2709.32279
4.301187,145,2712.697213
4.522275,145,2715.741014
4.46625,145,2719.027627
4.495675,145,2722.238115
4.330491,145,2725.445089
4.347606,145,2728.45144
4.393289,145,2746.622045
4.583677,145,2749.830107
4.329135,145,2752.859403
4.404161,145,2755.934109
4.409143,145,2761.484219
4.456877,145,2764.629624
4.482855,145,2767.972373
4.392174,145,2771.675615
4.595576,145,2774.811303
4.547575,145,2778.185015
4.496448,145,2781.284963
4.554436,145,2784.458311
4.451992,145,2787.593902
4.599477,145,2790.920964
4.506002,145,2794.266463
4.757491,145,2797.309136
4.551722,145,2800.49509
4.380916,145,2803.603311
4.644329,145,2809.072943
4.553447,145,2812.154149
4.47559,145,2815.355409
4.571846,145,2818.423404
4.662008,145,2821.838517
4.497048,145,2824.751506
4.671269,145,2828.263287
4.668941,145,2831.482418
4.535715,145,2834.808165
4.68303,145,2837.963612
4.632689,145,2841.165512
4.657642,145,2844.299265
4.656152,145,2847.290099
4.581454,145,2850.614546
4.468405,145,2855.457856
4.533468,145,2858.547282
4.361795,145,2861.547776
4.648092,145,2864.66636
4.639525,145,2867.912758
4.670876,145,2871.137614
4.807272,145,2874.24103
4.736649,145,2877.446363
4.501353,145,2880.637134
4.415109,145,2883.765841
4.553158,145,2886.667475
4.677611,145,2889.867023
4.758622,145,2893.429364
4.654541,145,2896.538718
4.821471,145,2899.673345
4.911903,145,2904.985534
4.563945,145,2908.174475
4.780553,145,2911.350425
4.803198,145,2915.331109
4.578288,145,2918.812811
4.708003,145,2921.936037
4.758218,145,2924.986107
4.677802,145,2928.53798
4.777927,145,2931.426418
4.687967,145,2934.502443
4.549721,145,2937.607771
4.747827,145,2940.860586
4.745568,145,2943.967244
4.722411,145,2946.974986
4.825432,145,2953.265593
4.901687,145,2956.539305
4.659626,145,2959.766728
4.926419,145,2962.979277
4.742649,145,2966.26315
4.870247,145,2969.393481
4.752968,145,2972.57702
4.816197,145,2975.788001
4.789928,145,2994.603671
4.8208,145,2997.622447
4.794901,145,3000.722618
4.773862,145,3003.840007
4.938145,145,3006.903582
4.748224,145,3010.508135
4.820296,145,3015.589884
4.865708,145,3019.008318
4.7629,145,3021.993608
4.822523,145,3025.22057
4.901448,145,3028.320505
4.757124,145,3031.531345
4.756733,145,3034.759607
4.832544,145,3038.187195
4.69873,145,3041.175936
4.726359,145,3044.264612
4.861173,145,3047.729118
4.796704,145,3050.712153
4.723159,145,3053.696137
4.7752,145,3057.021224
4.977363,145,3061.971805
4.837477,145,3065.183302
4.897886,145,3068.204786
4.617769,145,3072.147079
5.063778,145,3075.241091
4.923287,145,3078.55167
4.993329,145,3081.428671
5.067142,145,3084.433482
4.826008,145,3087.56591
5.090641,145,3090.743649
4.797063,145,3093.964613
4.938513,145,3097.12192
5.118067,145,3100.27606
4.885686,145,3103.252232
5.002378,145,3108.634793
4.932942,145,3112.029659
4.959572,145,3115.854607
4.862946,145,3120.102432
5.044862,145,3123.423884
4.817037,145,3126.513256
5.03718,145,3130.452735
4.983642,145,3133.446751
5.082688,145,3136.812673
5.00878,145,3140.162683
4.998454,145,3143.48965
5.000987,145,3146.614017
4.926971,145,3149.869853
5.096213,145,3153.304064
4.972575,145,3158.342511
4.989798,145,3161.360185
5.092354,145,3164.381407
4.954671,145,3167.789423
5.037697,145,3171.348045
4.989742,145,3174.421018
5.115973,145,3177.549371
5.128193,145,3180.842896
4.97577,145,3184.017211
4.989001,145,3187.833386
4.903598,145,3191.027473
5.116407,145,3194.137839
5.020987,145,3197.383612
5.028687,145,3200.88159
5.104537,145,3205.852921
5.129859,145,3209.306311
5.099341,145,3212.515514
5.073449,145,3215.453773
5.089547,145,3218.660601
5.227873,145,3222.09195
5.066194,145,3225.563419
5.033807,145,3244.426234
5.06687,145,3247.641937
5.063278,145,3250.774371
5.203108,145,3254.352637
5.048675,145,3257.886097
5.110436,145,3260.886093
5.073684,145,3264.053905
5.129757,145,3269.208107
5.012591,145,3272.372957
5.02961,145,3275.465219
5.175209,145,3278.401554
5.054255,145,3281.590424
5.198528,145,3284.980062
5.03072,145,3288.482626
5.178658,145,3291.700691
5.068744,145,3294.957349
5.109824,145,3298.056774
5.013288,145,3301.366477
5.181304,145,3304.415874
5.08819,145,3308.150957
5.203636,145,3311.541714
5.163591,145,3314.673879
5.081204,145,3320.448037
5.272382,145,3323.623018
5.249391,145,3326.640845
5.081013,145,3329.791799
5.084141,145,3332.80203
5.20897,145,3335.800828
5.274805,145,3338.832179
5.148072,145,3341.942569
5.151247,145,3344.896693
5.186669,145,3348.121074
5.132624,145,3351.10465
5.33497,145,3354.426548
5.24082,145,3357.592216
5.105783,145,3360.834818
5.197866,145,3365.731602
5.095492,145,3369.534747
5.304824,145,3372.598535
5.060349,145,3375.995688
5.24789,145,3379.415398
5.193536,145,3382.439897
5.301153,145,3385.650528
5.041273,145,3388.560069
5.166105,145,3392.354591
5.253528,145,3396.656274
5.325762,145,3399.832152
5.363528,145,3402.970053
5.169842,145,3406.076426
5.219517,145,3409.282949
5.119483,145,3414.551032
5.179185,145,3417.739899
5.258604,145,3420.866201
5.280689,145,3424.037844
5.289817,145,3427.1028
5.219512,145,3430.22769
5.266459,145,3433.865319
5.14511,145,3437.137857
5.240789,145,3440.248329
5.36986,145,3443.292256
5.24216,145,3446.393129
5.166216,145,3449.523956
5.323132,145,3452.734154
5.307141,145,3455.631757
5.392502,145,3460.790938
5.448127,145,3463.907585
5.38124,145,3466.998346
5.390321,145,3470.104236
5.450285,145,3473.107938
5.339672,145,3490.83647
5.146685,145,3494.690223
5.185267,145,3497.860259
5.328387,145,3500.779825
5.414397,145,3503.92324
5.230894,145,3507.137774
5.244079,145,3510.125599
5.209543,145,3513.220336
5.276514,145,3516.291285
5.27518,145,3521.403114
5.258954,145,3524.246628
5.268158,145,3527.358811
5.379576,145,3530.487187
5.580734,145,3533.464918
5.146597,145,3536.399651
5.25655,145,3539.776377
5.229094,145,3542.822234
5.330397,145,3545.780848
5.459243,145,3549.304135
5.297531,145,3552.140912
5.318294,145,3555.148316
5.515795,145,3558.196964
5.259663,145,3561.360977
5.279637,145,3566.550193
5.486644,145,3569.66115
5.416829,145,3572.812183
5.530253,145,3576.00278
5.303281,145,3580.017471
5.358404,145,3583.631583
5.438104,145,3587.029018
5.470111,145,3590.448668
5.302608,145,3593.668791
5.365333,145,3596.762559
5.459051,145,3600.067528
5.335983,145,3603.275406
5.460067,145,3607.083234
5.411968,145,3610.313982
5.327087,145,3615.611332
5.470415,145,3619.27793
5.382602,145,3622.489764
5.287051,145,3625.679851
5.363879,145,3628.804695
5.457637,145,3632.063627
5.581826,145,3635.240948
5.532928,145,3638.337784
5.468062,145,3641.62881
5.452753,145,3644.870306
5.454184,145,3648.260984
5.496572,145,3651.282471
5.367753,145,3654.430591
5.519172,145,3657.379717
5.444336,145,3662.566616
5.428532,145,3665.550535
5.57383,145,3669.664608
5.492896,145,3672.774034
5.468445,145,3675.961131
5.545086,145,3679.525573
5.323972,145,3682.783391
5.41409,145,3685.795908
5.502822,145,3688.854922
5.539955,145,3692.236852
5.491265,145,3695.461812
5.451911,145,3698.505791
5.493532,145,3701.947058
5.608776,145,3705.061616
5.412257,145,3708.375366
5.501594,145,3713.828091
5.582375,145,3717.075728
5.603025,145,3720.369169
5.640688,145,3739.063807
5.572794,145,3742.267504
5.608894,145,3745.485604
5.483361,145,3748.614464
5.53713,145,3751.948225
5.555699,145,3755.842029
5.592458,145,3759.068563
5.538891,145,3762.389285
5.565784,145,3765.290222
5.63538,145,3768.907284
5.610116,145,3772.092886
5.563022,145,3777.488894
5.530276,145,3780.767524
5.528039,145,3784.030236
5.414903,145,3787.251516
5.62838,145,3790.842918
5.486156,145,3793.797219
5.52341,145,3796.955381
5.5184,145,3800.030221
5.551924,145,3803.120215
5.63457,145,3807.340891
5.585686,145,3811.939461
5.565966,145,3817.378817
5.545101,145,3823.532535
5.480024,145,3829.321749
5.73002,145,3854.262055
5.658185,145,3857.572124
5.624247,145,3860.626838
5.698217,145,3863.823707
5.670078,145,3866.996366
5.57234,145,3870.192795
5.81228,145,3873.310098
5.683053,145,3876.401982
5.588875,145,3879.792167
5.717537,145,3882.643587
5.548649,145,3886.338135
5.66258,145,3889.6093
5.646243,145,3892.540923
5.625735,145,3895.566123
5.665393,145,3900.727641
5.672388,145,3903.812222
5.654712,145,3907.475012
5.705363,145,3910.936405
5.600424,145,3913.960128
5.684947,145,3917.312628
5.760694,145,3920.387713
5.63648,145,3923.609225
5.772299,145,3926.653135
5.651707,145,3929.834898
5.702605,145,3933.021576
5.723737,145,3936.015212
5.687065,145,3939.546848
5.730243,145,3942.6503
5.703457,145,3948.248645
5.594934,145,3951.263819
5.795116,145,3954.712264
5.735283,145,3957.790869
